-101.99344680	-101.98568376	-0.10000000
-100.99344680	-101.98568376	-0.10000000
-99.99344680	-101.98568376	-0.10000000
-98.99344680	-101.98568376	-0.10000000
-97.99344680	-101.98568376	-0.10000000
-96.99344680	-101.98568376	-0.10000000
-95.99344680	-101.98568376	-0.10000000
-94.99344680	-101.98568376	-0.10000000
-93.99344680	-101.98568376	-0.10000000
-92.99344680	-101.98568376	-0.10000000
-91.99344680	-101.98568376	-0.10000000
-90.99344680	-101.98568376	-0.10000000
-89.99344680	-101.98568376	-0.10000000
-88.99344680	-101.98568376	-0.10000000
-87.99344680	-101.98568376	-0.10000000
-86.99344680	-101.98568376	-0.10000000
-85.99344680	-101.98568376	-0.10000000
-84.99344680	-101.98568376	-0.10000000
-83.99344680	-101.98568376	-0.10000000
-82.99344680	-101.98568376	-0.10000000
-81.99344680	-101.98568376	-0.10000000
-80.99344680	-101.98568376	-0.10000000
-79.99344680	-101.98568376	-0.10000000
-78.99344680	-101.98568376	-0.10000000
-77.99344680	-101.98568376	-0.10000000
-76.99344680	-101.98568376	-0.10000000
-75.99344680	-101.98568376	-0.10000000
-74.99344680	-101.98568376	-0.10000000
-73.99344680	-101.98568376	-0.10000000
-72.99344680	-101.98568376	-0.10000000
-71.99344680	-101.98568376	-0.10000000
-70.99344680	-101.98568376	-0.10000000
-69.99344680	-101.98568376	-0.10000000
-68.99344680	-101.98568376	-0.10000000
-67.99344680	-101.98568376	-0.10000000
-66.99344680	-101.98568376	-0.10000000
-65.99344680	-101.98568376	-0.10000000
-64.99344680	-101.98568376	-0.10000000
-63.99344680	-101.98568376	-0.10000000
-62.99344680	-101.98568376	-0.10000000
-61.99344680	-101.98568376	-0.10000000
-60.99344680	-101.98568376	-0.10000000
-59.99344680	-101.98568376	-0.10000000
-58.99344680	-101.98568376	-0.10000000
-57.99344680	-101.98568376	-0.10000000
-56.99344680	-101.98568376	-0.10000000
-55.99344680	-101.98568376	-0.10000000
-54.99344680	-101.98568376	-0.10000000
-53.99344680	-101.98568376	-0.10000000
-52.99344680	-101.98568376	-0.10000000
-51.99344680	-101.98568376	-0.10000000
-50.99344680	-101.98568376	-0.10000000
-49.99344680	-101.98568376	-0.10000000
-48.99344680	-101.98568376	-0.10000000
-47.99344680	-101.98568376	-0.10000000
